sequence_name,site1_start,site2_start,site1_stop,site2_stop,spacing_bp,site1_strand,site2_strand,matches_validated_spacing
IGR_Rv0519c_Rv0522,38,50,65,77,-16,+,-,False
IGR_Rv0794c_Rv0797,770,846,797,873,48,+,+,True
IGR_Rv0794c_Rv0797,846,911,873,938,37,+,+,False
IGR_Rv0794c_Rv0797,911,1051,938,1078,112,+,-,False
IGR_Rv0794c_Rv0797,1051,1552,1078,1579,473,-,-,False
IGR_Rv0794c_Rv0797,1552,1589,1579,1616,9,-,+,False
IGR_Rv0831c_Rv0832,165,576,192,603,383,+,+,False
IGR_Rv0831c_Rv0832,576,764,603,791,160,+,+,False
IGR_Rv0834c_Rv0835,8,187,35,214,151,+,+,False
IGR_Rv0837c_Rv0838,205,315,232,342,82,-,-,False
IGR_Rv0837c_Rv0838,315,458,342,485,115,-,+,False
IGR_Rv0837c_Rv0838,458,553,485,580,67,+,-,False
IGR_Rv0887c_Rv0888,1124,1229,1151,1256,77,-,-,False
IGR_Rv0916c_Rv0917,106,187,133,214,53,-,-,True
IGR_Rv1051c_Rv1052,293,314,320,341,-7,-,-,False
IGR_Rv1135c_Rv1138a,98,280,125,307,154,+,+,False
IGR_Rv1135c_Rv1138a,280,568,307,595,260,+,-,False
IGR_Rv1291c_Rv1292,221,513,248,540,264,-,+,False
IGR_Rv1666c_Rv1669,407,904,434,931,469,+,+,False
IGR_Rv1666c_Rv1669,904,1126,931,1153,194,+,+,False
IGR_Rv1666c_Rv1669,1126,1277,1153,1304,123,+,-,False
IGR_Rv1666c_Rv1669,1277,1391,1304,1418,86,-,-,False
IGR_Rv1666c_Rv1669,1391,1629,1418,1656,210,-,+,False
IGR_Rv1666c_Rv1669,1629,1816,1656,1843,159,+,-,False
IGR_Rv1666c_Rv1669,1816,1873,1843,1900,29,-,-,False
IGR_Rv1666c_Rv1669,1873,1930,1900,1957,29,-,-,False
IGR_Rv1666c_Rv1669,1930,1987,1957,2014,29,-,-,False
IGR_Rv1754c_Rv1758,194,1156,221,1183,934,-,-,False
IGR_Rv1754c_Rv1758,1156,1193,1183,1220,9,-,+,False
IGR_Rv1754c_Rv1758,1193,1694,1220,1721,473,+,+,False
IGR_Rv1754c_Rv1758,1694,1834,1721,1861,112,+,-,False
IGR_Rv1754c_Rv1758,1834,1899,1861,1926,37,-,-,False
IGR_Rv1754c_Rv1758,1899,1975,1926,2002,48,-,-,True
IGR_Rv1759c_Rv1760,266,440,293,467,146,+,+,False
IGR_Rv1765c_Rv1766,460,547,487,564,59,+,+,False
IGR_Rv1765c_Rv1766,547,795,564,822,230,+,-,False
IGR_Rv1894c_Rv1895,30,110,57,137,52,-,+,True
IGR_Rv1894c_Rv1895,110,307,137,334,169,+,+,False
IGR_Rv1894c_Rv1895,307,323,334,350,-12,+,-,False
IGR_Rv1963c_Rv1964,49,145,76,172,68,-,-,False
IGR_Rv1963c_Rv1964,145,227,172,254,54,-,-,True
IGR_Rv1963c_Rv1964,227,265,254,292,10,-,+,False
IGR_Rv1963c_Rv1964,265,272,292,299,-21,+,-,False
IGR_Rv1963c_Rv1964,272,428,299,455,128,-,+,False
IGR_Rv1963c_Rv1964,428,506,455,533,50,+,-,True
IGR_Rv1963c_Rv1964,506,668,533,695,134,-,+,False
IGR_Rv1963c_Rv1964,668,711,695,738,15,+,+,False
IGR_Rv1963c_Rv1964,711,718,738,745,-21,+,-,False
IGR_Rv1963c_Rv1964,718,743,745,770,-3,-,+,False
IGR_Rv1963c_Rv1964,743,746,770,773,-25,+,-,False
IGR_Rv1963c_Rv1964,746,829,773,856,55,-,+,True
IGR_Rv1976c_Rv1977,129,186,156,213,29,-,-,False
IGR_Rv1976c_Rv1977,186,222,213,249,8,-,+,False
IGR_Rv1976c_Rv1977,222,230,249,257,-20,+,+,False
IGR_Rv1976c_Rv1977,230,238,257,265,-20,+,-,False
IGR_Rv1976c_Rv1977,238,414,265,441,148,-,+,False
IGR_Rv2097c_Rv2100,104,212,131,239,80,-,-,False
IGR_Rv2097c_Rv2100,212,220,239,247,-20,-,+,False
IGR_Rv2097c_Rv2100,220,258,247,285,10,+,-,False
IGR_Rv2097c_Rv2100,258,383,285,410,97,-,+,False
IGR_Rv2097c_Rv2100,383,415,410,442,4,+,-,False
IGR_Rv2097c_Rv2100,415,1128,442,1155,685,-,+,False
IGR_Rv2097c_Rv2100,1128,1336,1155,1363,180,+,-,False
IGR_Rv2097c_Rv2100,1336,1447,1363,1474,83,-,-,False
IGR_Rv2104a_Rv2107,745,821,772,848,48,+,+,True
IGR_Rv2104a_Rv2107,821,886,848,913,37,+,+,False
IGR_Rv2104a_Rv2107,886,1026,913,1053,112,+,-,False
IGR_Rv2104a_Rv2107,1026,1527,1053,1554,473,-,-,False
IGR_Rv2104a_Rv2107,1527,1564,1554,1591,9,-,+,False
IGR_Rv2277c_Rv2281,370,446,397,473,48,+,+,True
IGR_Rv2277c_Rv2281,446,511,473,538,37,+,+,False
IGR_Rv2277c_Rv2281,511,651,538,678,112,+,-,False
IGR_Rv2277c_Rv2281,651,1152,678,1179,473,-,-,False
IGR_Rv2277c_Rv2281,1152,1189,1179,1216,9,-,+,False
IGR_Rv2277c_Rv2281,1189,1730,1216,1757,513,+,+,False
IGR_Rv2277c_Rv2281,1730,1855,1757,1882,97,+,-,False
IGR_Rv2277c_Rv2281,1855,2169,1882,2196,286,-,+,False
IGR_Rv2277c_Rv2281,2169,2268,2196,2295,71,+,-,False
IGR_Rv2277c_Rv2281,2268,3080,2295,3107,784,-,-,False
IGR_Rv2304c_Rv2305,114,121,141,148,-21,+,-,False
IGR_Rv2304c_Rv2305,121,139,148,166,-10,-,-,False
IGR_Rv2304c_Rv2305,139,141,166,168,-26,-,+,False
IGR_Rv2304c_Rv2305,141,148,168,175,-21,+,-,False
IGR_Rv2338c_Rv2339,13,103,40,130,62,+,-,False
IGR_Rv2427c_Rv2428,191,353,218,380,134,+,-,False
IGR_Rv2427c_Rv2428,353,400,380,427,19,-,+,False
IGR_Rv2427c_Rv2428,400,518,427,545,90,+,+,False
IGR_Rv2435c_Rv2436,351,369,378,396,-10,+,+,False
IGR_Rv2940c_Rv2941,270,352,297,379,54,+,+,True
IGR_Rv3034c_Rv3035,289,290,316,317,-27,+,-,False
IGR_Rv3260c_Rv3261,139,276,166,303,109,+,+,False
IGR_Rv3324c_Rv3327,519,595,546,622,48,+,+,True
IGR_Rv3324c_Rv3327,595,660,622,687,37,+,+,False
IGR_Rv3324c_Rv3327,660,800,687,827,112,+,-,False
IGR_Rv3324c_Rv3327,800,1301,827,1328,473,-,-,False
IGR_Rv3324c_Rv3327,1301,1338,1328,1365,9,-,+,False
IGR_Rv3473c_Rv3477,431,507,458,534,48,+,+,True
IGR_Rv3473c_Rv3477,507,572,534,599,37,+,+,False
IGR_Rv3473c_Rv3477,572,712,599,739,112,+,-,False
IGR_Rv3473c_Rv3477,712,1213,739,1240,473,-,-,False
IGR_Rv3473c_Rv3477,1213,1250,1240,1277,9,-,+,False
IGR_Rv3473c_Rv3477,1250,2020,1277,2047,742,+,-,False
IGR_Rv3473c_Rv3477,2020,2194,2047,2221,146,-,-,False
IGR_Rv3473c_Rv3477,2194,2368,2221,2395,146,-,+,False
IGR_Rv3473c_Rv3477,2368,2703,2395,2730,307,+,+,False
IGR_Rv3473c_Rv3477,2703,3051,2730,3078,320,+,+,False
IGR_Rv3473c_Rv3477,3051,3052,3078,3079,-27,+,+,False
IGR_Rv3616c_Rv3617,190,1132,217,1159,914,+,-,False
IGR_Rv3616c_Rv3617,1132,1195,1159,1222,35,-,-,False
IGR_Rv3666c_Rv3667,151,161,178,188,-18,+,+,False
IGR_Rv3843c_Rv3844,1096,1607,1123,1634,483,+,+,False
IGR_Rv3859c_Rv3860,83,204,110,231,93,+,-,False
Rv0002,36,225,63,252,161,-,-,False
Rv0091,133,139,160,166,-22,+,+,False
Rv0116c,60,126,87,143,38,-,-,False
Rv0117,35,91,52,118,38,+,+,False
Rv0124,35,189,62,216,126,-,-,False
Rv0124,189,263,216,290,46,-,-,False
Rv0150c,162,208,189,235,18,+,+,False
Rv0150c,208,248,235,275,12,+,-,False
Rv0150c,248,264,275,291,-12,-,-,False
Rv0195,169,225,186,252,38,+,+,False
Rv0202c,37,93,64,120,28,-,+,False
Rv0203,102,158,129,185,28,-,+,False
Rv0208c,33,95,60,122,34,+,+,False
Rv0209,10,72,37,99,34,-,-,False
Rv0282,32,60,59,87,0,-,-,False
Rv0282,60,115,87,142,27,-,+,False
Rv0282,115,125,142,152,-18,+,-,False
Rv0341,47,143,74,170,68,-,+,False
Rv0456c,60,101,87,128,13,+,-,False
Rv0475,23,39,50,66,-12,+,+,False
Rv0475,39,71,66,98,4,+,-,False
